img_id,lbl,prob
xx0217,0.0,0.8408942298420606
xx0218,1.0,0.9059259018768817
xx0219,1.0,0.8707542842160884
xx0220,0.0,0.9678883436723315
xx0221,0.0,0.9883380042234265
xx0222,0.0,0.9987123139879684
xx0223,0.0,0.525572106124717
xx0224,1.0,0.9402732846828504
xx0225,1.0,0.9818917316732428
xx0226,0.0,0.9905714960459454
xx0227,0.0,0.5946744718627489
xx0228,0.0,0.8881248157817234
xx0229,0.0,0.8811800244041871
xx0230,1.0,0.9171794881404501
xx0231,1.0,0.809905505260908
xx0232,1.0,0.8535786168097383
xx0233,1.0,0.848576267365473
xx0234,0.0,0.9167095460357862
xx0235,1.0,0.9937801646376853
xx0236,0.0,0.9911350054678207
xx0237,1.0,0.9695899847209075
xx0238,0.0,0.990726722101018
xx0239,1.0,0.5817931227298317
xx0240,0.0,0.8708723532050768
xx0241,1.0,0.6464088832406231
xx0242,0.0,0.9967696372961949
xx0243,0.0,0.984735478650274
xx0244,0.0,0.941627231082686
xx0245,1.0,0.9795274815400431
xx0246,0.0,0.9939990998416038
xx0247,1.0,0.9943356009737029
xx0248,0.0,0.9880645208391023
xx0249,0.0,0.9388737028945808
xx0250,0.0,0.6535859088814164
xx0251,1.0,0.9593046671740779
xx0252,0.0,0.7872030269958634
xx0253,0.0,0.9785361764409172
xx0254,1.0,0.7274261973829554
xx0255,0.0,0.9930021311896757
xx0256,0.0,0.7805907857288239
xx0257,0.0,0.754072179800306
xx0258,0.0,0.9918818696835469
xx0259,0.0,0.7965559787109596
xx0260,1.0,0.5986627587885318
xx0261,1.0,0.8577340569508578
xx0262,0.0,0.6716655523052262
xx0263,0.0,0.9958710672839419
xx0264,0.0,0.9016573840224015
xx0265,1.0,0.7132093993962367
xx0266,0.0,0.9976784340059515
xx0267,0.0,0.8992678714697686
xx0268,0.0,0.9927166370725821
xx0269,0.0,0.8337273127495639
xx0270,0.0,0.7678105573187896
xx0271,0.0,0.7868818379897222
xx0272,0.0,0.986559259960677
xx0273,0.0,0.8384633929195767
xx0274,0.0,0.7911961867400413
xx0275,0.0,0.9956800076898705
xx0276,1.0,0.9499891687045482
xx0277,1.0,0.5211932710864986
xx0278,0.0,0.9755195660916581
xx0279,1.0,0.5670657558149514
xx0280,0.0,0.9938283218870424
xx0281,0.0,0.9355322687898927
xx0282,0.0,0.8910159832952367
xx0283,1.0,0.97933529538896
xx0284,0.0,0.7321760981266845
xx0285,0.0,0.9591998876166898
xx0286,1.0,0.9999961270509602
xx0287,0.0,0.9172697045593249
xx0288,0.0,0.679993643535332
xx0289,0.0,0.9520120834780027
xx0290,1.0,0.6602291542651856
xx0291,0.0,0.9099564570157324
xx0292,0.0,0.9875422065501678
xx0293,0.0,0.9981638830779872
xx0294,1.0,0.9677336946615912
xx0295,0.0,0.9346211897765846
xx0296,1.0,0.9779842212632563
xx0297,0.0,0.9931015445434499
xx0298,1.0,0.8954855150418443
xx0299,0.0,0.5313242185117235
xx0300,0.0,0.9952151285668743
xx0301,1.0,0.7045854638886949
xx0302,0.0,0.7363348917796922
xx0303,1.0,0.7724379670755389
xx0304,0.0,0.9958224545944557
xx0305,0.0,0.968596827637539
xx0306,1.0,0.9999886350873008
xx0307,0.0,0.9874467683851628
xx0308,1.0,0.9254940761012179
xx0309,1.0,0.7237838123590764
xx0310,1.0,0.67963383021852
xx0311,1.0,0.9960258146065913
xx0312,0.0,0.9763223762406067
xx0313,1.0,0.9999983341103243
xx0314,0.0,0.9681606146469699
xx0315,1.0,0.5594915518640983
xx0316,0.0,0.6000840042386659
xx0317,0.0,0.9583058108544134
xx0318,1.0,0.9956580263001328
xx0319,1.0,0.7480814801203464
xx0320,0.0,0.9747697734156096
xx0321,1.0,0.9933789895013942
xx0322,0.0,0.8416265435753104
xx0323,0.0,0.987458766022771
xx0324,0.0,0.9860864428890914
xx0325,1.0,0.9074377561885916
xx0326,0.0,0.8887886125370748
xx0327,1.0,0.9710572583939332
xx0328,0.0,0.6003148182502561
xx0329,1.0,0.8230396675457227
xx0330,0.0,0.9830852662275266
xx0331,0.0,0.9861263347592689
xx0332,0.0,0.5990290598119187
xx0333,0.0,0.5228889419896519
xx0334,0.0,0.9803384611460014
xx0335,0.0,0.9815127648934936
xx0336,0.0,0.9862660278280048
xx0337,0.0,0.9517741153253788
xx0338,0.0,0.9935441832055908
xx0339,0.0,0.8175410728973986
xx0340,1.0,0.7463275688900265
xx0341,1.0,0.9891365375005632
xx0342,1.0,0.7797244209307507
xx0343,1.0,0.9345795622246819
xx0344,0.0,0.9911790651300432
xx0345,0.0,0.9951382469791795
xx0346,1.0,0.91304902028651
xx0347,1.0,0.7990924596127649
xx0348,1.0,0.9867405621288703
xx0349,1.0,0.9943911615422016
xx0350,1.0,0.9627593443242303
xx0351,1.0,0.9308241128333922
xx0352,0.0,0.943696072534507
xx0353,1.0,0.5777315740943612
xx0354,0.0,0.9931107777564617
xx0355,1.0,0.9044162768218007
xx0356,1.0,0.5247737380415801
xx0357,1.0,0.8404678983581609
xx0358,0.0,0.9307454896622082
xx0359,0.0,0.9405047645105173
xx0360,1.0,0.5443577758284474
xx0361,1.0,0.5916072274232311
xx0362,0.0,0.9768924229833506
xx0363,1.0,0.7594080538636397
xx0364,0.0,0.9635499916317425
xx0365,1.0,0.9068841588710607
xx0366,0.0,0.986390947290571
xx0367,1.0,0.7001998721321294
xx0368,0.0,0.8865817258405678
xx0369,1.0,0.8565436747884405
xx0370,1.0,0.8781122699694163
xx0371,1.0,0.9353947611834423
xx0372,0.0,0.9958525607071976
xx0373,0.0,0.5214236039756271
xx0374,1.0,0.9944332067745787
xx0375,1.0,0.9999919379593916
xx0376,0.0,0.9257059149957324
xx0377,0.0,0.9782496565992146
xx0378,0.0,0.9965417147366432
xx0379,0.0,0.9542790781106754
xx0380,0.0,0.9578464981415646
xx0381,0.0,0.7576318432818195
xx0382,1.0,0.9863351957792609
xx0383,0.0,0.6622833628930378
xx0384,0.0,0.9604143914303688
xx0385,0.0,0.9912051078150752
xx0386,1.0,0.993543154123958
xx0387,1.0,0.8879398660869617
xx0388,1.0,0.9773010248411844
xx0389,0.0,0.9563640504821567
xx0390,1.0,0.9272378982272307
xx0391,0.0,0.9724716905775038
xx0392,1.0,0.9813603624052163
xx0393,1.0,0.9940417467852769
xx0394,1.0,0.684368562401371
xx0395,0.0,0.5916112416442403
xx0396,0.0,0.9941242795315622
xx0397,0.0,0.9899249743667521
xx0398,0.0,0.9658611595404342
xx0399,0.0,0.9980343740247616
xx0400,0.0,0.982728970059874
xx0401,1.0,0.9486019614389076
xx0402,0.0,0.9938156111815475
xx0403,1.0,0.516562800505143
xx0404,0.0,0.9940963308595304
xx0405,0.0,0.9906830907465157
xx0406,0.0,0.9940303683144482
xx0407,0.0,0.9247430178522131
xx0408,0.0,0.9811572537703022
xx0409,0.0,0.9824169587473568
xx0410,0.0,0.8596293260282845
xx0411,0.0,0.9958071232437868
xx0412,1.0,0.9999875228460344
xx0413,1.0,0.9809197564661344
xx0414,1.0,0.925086738183591
xx0415,0.0,0.9839729320428172
xx0416,0.0,0.672303403742185
xx0417,0.0,0.9861861076878918
xx0418,0.0,0.9937084453589026
xx0419,1.0,0.8106910702439187
xx0420,1.0,0.5761673064646794
xx0421,0.0,0.9874443767717964
xx0422,0.0,0.9673339521309785
xx0423,1.0,0.8687265058163908
xx0424,0.0,0.992571308465847
xx0425,0.0,0.9674948628259087
xx0426,0.0,0.9913816612184418
xx0427,0.0,0.9983128874303931
xx0428,0.0,0.5976159784674682
xx0429,0.0,0.9859784191978108
xx0430,1.0,0.8856975117605118
xx0431,0.0,0.9445082156287102
xx0432,1.0,0.8945893930743805
xx0433,1.0,0.9324640424412508
xx0434,1.0,0.7709372371607618
xx0435,0.0,0.7064046848729278
xx0436,1.0,0.9486758030931091
xx0437,0.0,0.9871449901060239
xx0438,0.0,0.9050965803755384
xx0439,0.0,0.9989703437723774
xx0440,0.0,0.9980764527555149
xx0441,0.0,0.9857766912990873
xx0442,1.0,0.9518717657201515
xx0443,0.0,0.7914055741007613
xx0444,0.0,0.9157383710271536
xx0445,0.0,0.8655530530748065
xx0446,1.0,0.9439643630699552
xx0447,1.0,0.8646696231651289
xx0448,1.0,0.9416634569018151
xx0449,0.0,0.8728459105802815
xx0450,0.0,0.9762334483829144
xx0451,0.0,0.9957477536261632
xx0452,0.0,0.860817049148818
xx0453,0.0,0.6617982150544616
xx0454,0.0,0.9900112696617908
xx0455,0.0,0.9858369350312757
xx0456,0.0,0.967811705213801
xx0457,0.0,0.9433336195355051
xx0458,1.0,0.8877375886732347
xx0459,1.0,0.782739251909334
xx0460,0.0,0.8273099372424155
xx0461,0.0,0.9844661152283423
xx0462,1.0,0.7577949051333593
xx0463,0.0,0.8334001173163043
xx0464,1.0,0.9999831592623506
xx0465,0.0,0.7081639957079594
xx0466,0.0,0.9962239219865993
xx0467,1.0,0.7167285420921701
xx0468,1.0,0.9203474842708425
xx0469,0.0,0.8776288603336384
xx0470,0.0,0.9576699731116057
xx0471,0.0,0.9334317931136926
xx0472,0.0,0.9422327998759801
xx0473,0.0,0.7994586755111033
xx0474,0.0,0.9553962157633579
xx0475,1.0,0.5619085728148356
xx0476,1.0,0.9867576079368865
xx0477,1.0,0.9859267909310935
xx0478,1.0,0.8526494570286127
xx0479,0.0,0.9859660299893682
xx0480,1.0,0.9832800785966116
xx0481,1.0,0.9999870692173471
xx0482,0.0,0.9965515718093412
xx0483,0.0,0.5216063759736819
xx0484,1.0,0.9939262770322467
xx0485,0.0,0.9720010869855696
xx0486,0.0,0.7331969252850605
xx0487,0.0,0.9157523347167043
xx0488,0.0,0.9813478044071644
xx0489,0.0,0.8391678245678363
xx0490,1.0,0.6285891649040352
xx0491,1.0,0.9871213803991646
xx0492,0.0,0.8412004386505888
xx0493,0.0,0.9909095943014534
xx0494,0.0,0.9963321721239552
xx0495,0.0,0.9092090737439368
xx0496,0.0,0.9137979458970863
xx0497,0.0,0.9885729964610231
xx0498,0.0,0.8688375473134102
xx0499,0.0,0.9580259988542872
xx0500,0.0,0.9903364296706229
xx0501,0.0,0.9910319052587202
xx0502,0.0,0.996393383568162
xx0503,0.0,0.993786772489731
xx0504,0.0,0.5655651544018009
xx0505,1.0,0.9386103445959406
xx0506,1.0,0.9763537960709159
xx0507,1.0,0.5846581432495153
xx0508,1.0,0.9890276208823237
xx0509,0.0,0.9664375997107499
xx0510,0.0,0.9959150160822162
xx0511,1.0,0.6605948618861383
xx0512,0.0,0.9894726301471366
xx0513,1.0,0.625863521201753
xx0514,0.0,0.9958280542164835
xx0515,1.0,0.8790332471540336
xx0516,0.0,0.989924738860896
xx0517,1.0,0.9918656404952121
xx0518,1.0,0.9642478201484866
xx0519,0.0,0.7920282511588485
xx0520,0.0,0.7087376933984469
xx0521,1.0,0.9539827354956149
xx0522,1.0,0.9765085193161331
xx0523,0.0,0.9049461702025827
xx0524,1.0,0.9821339285095207
xx0525,1.0,0.8980542327027649
xx0526,1.0,0.537829015614884
xx0527,0.0,0.7952937521251363
xx0528,0.0,0.9506249335817374
xx0529,0.0,0.8223129875537684
xx0530,0.0,0.988142180315022
xx0531,0.0,0.9942224499518549
xx0532,0.0,0.995055062330583
xx0533,0.0,0.9560530313086644
xx0534,1.0,0.6782987931806025
xx0535,0.0,0.9555748104379181
xx0536,0.0,0.9944225695529348
xx0537,1.0,0.8215424803042095
xx0538,1.0,0.9958283727305807
xx0539,0.0,0.9866114142344585
xx0540,0.0,0.9797988361727554
xx0541,0.0,0.998478044249088
xx0542,1.0,0.5204341010934305
xx0543,0.0,0.9881615455385061
xx0544,1.0,0.9953542016329785
xx0545,0.0,0.6297789054225383
xx0546,0.0,0.6916704907319443
xx0547,1.0,0.7166271468776617
xx0548,0.0,0.7138755770873021
xx0549,1.0,0.8377638557674629
xx0550,1.0,0.5137341880496685
xx0551,0.0,0.7449472077150486
xx0552,0.0,0.982644367164677
xx0553,1.0,0.8783495518357186
xx0554,0.0,0.985217127620953
xx0555,0.0,0.9078960380880094
xx0556,1.0,0.9999899815588326
xx0557,1.0,0.8844148964317433
xx0558,1.0,0.9845518233156642
xx0559,1.0,0.6204021797023581
xx0560,0.0,0.9880506627694104
xx0561,0.0,0.9965052564952245
xx0562,0.0,0.9955759153697173
xx0563,0.0,0.8395325193032074
xx0564,1.0,0.9947050441972638
xx0565,1.0,0.8155875656822542
xx0566,0.0,0.505065624844755
xx0567,0.0,0.8598671052255851
xx0568,0.0,0.9879388844083674
xx0569,0.0,0.8971664404743732
xx0570,1.0,0.9865320151021741
xx0571,0.0,0.9793823889915578
xx0572,0.0,0.9333789727665461
xx0573,0.0,0.9202248965435937
xx0574,0.0,0.990783376697732
xx0575,0.0,0.5315532110521937
xx0576,1.0,0.5698336293709626
xx0577,0.0,0.933649641978384
xx0578,0.0,0.742997756820837
xx0579,0.0,0.9895773478741681
xx0580,0.0,0.9846620148333356
xx0581,0.0,0.9873219723078653
xx0582,0.0,0.9910107035105726
xx0583,0.0,0.6861485590810319
xx0584,1.0,0.5435502446503901
xx0585,0.0,0.7944662776438068
xx0586,0.0,0.6927218201991988
xx0587,0.0,0.970189617453741
xx0588,1.0,0.6409240456751433
xx0589,1.0,0.6239623939074829
xx0590,0.0,0.5989970034372453
xx0591,1.0,0.9250428836971044
xx0592,0.0,0.9948417517302355
xx0593,0.0,0.9811184158630172
xx0594,1.0,0.9188954191095786
xx0595,0.0,0.7361562637819035
xx0596,0.0,0.9833509184956822
xx0597,0.0,0.6384168797564175
xx0598,1.0,0.7514972319459764
xx0599,1.0,0.6156354378970649
xx0600,0.0,0.627812152020746
xx0601,0.0,0.7904897126475586
xx0602,0.0,0.9019185700531724
xx0603,0.0,0.990355253570836
xx0604,0.0,0.788730940446187
xx0605,1.0,0.8836059046535086
xx0606,1.0,0.9954584750159241
xx0607,0.0,0.980091272339284
xx0608,0.0,0.9863207979955223
xx0609,0.0,0.9978200569178115
xx0610,0.0,0.6238438137344613
xx0611,0.0,0.9262961552989087
xx0612,1.0,0.8593369789792152
xx0613,0.0,0.9367609682727499
xx0614,0.0,0.9693315572301822
xx0615,1.0,0.8660599173817147
xx0616,0.0,0.5841784254634684
xx0617,0.0,0.8325062512614068
xx0618,0.0,0.992453700330153
xx0619,0.0,0.9343083862199282
xx0620,0.0,0.7167310355747695
xx0621,0.0,0.7727030878084317
xx0622,0.0,0.8927419090016719
xx0623,0.0,0.9580416288508219
xx0624,1.0,0.8856625530629264
xx0625,1.0,0.9547776830390698
xx0626,1.0,0.9165546814289354
xx0627,0.0,0.9904680993731281
xx0628,0.0,0.9913775688378228
xx0629,0.0,0.9816305806389078
xx0630,0.0,0.9867471267961441
xx0631,1.0,0.9893290276343459
xx0632,1.0,0.9748533858502834
xx0633,0.0,0.9970705008870262
xx0634,1.0,0.8254811722913071
xx0635,1.0,0.9944069005779683
xx0636,0.0,0.6591329769643764
xx0637,0.0,0.8597465006003445
xx0638,0.0,0.9754810311863964
xx0639,1.0,0.9242192819034064
xx0640,0.0,0.8592512649594692
xx0641,0.0,0.6302153075961381
xx0642,1.0,0.5530482724283997
xx0643,1.0,0.9716102803949904
xx0644,1.0,0.9133826764515741
xx0645,1.0,0.9897953523860725
xx0646,0.0,0.5148050450154932
xx0647,1.0,0.8246067325561005
xx0648,1.0,0.9368559700857613
xx0649,0.0,0.530913289637024
xx0650,0.0,0.9941939551293487
xx0651,0.0,0.6973373560076761
xx0652,0.0,0.988532613972689
xx0653,1.0,0.9943065784000105
xx0654,0.0,0.9454185791245414
xx0655,1.0,0.8798917687401655
xx0656,1.0,0.9695995975813595
xx0657,0.0,0.9345776731858807
xx0658,0.0,0.9686169655923584
xx0659,0.0,0.981853604668854
xx0660,0.0,0.9265580359047326
xx0661,0.0,0.9977724357653165
xx0662,0.0,0.9440524877749105
xx0663,0.0,0.9950161412029626
xx0664,1.0,0.5465727981729661
xx0665,1.0,0.9856196624918414
xx0666,0.0,0.9977083344772315
xx0667,0.0,0.9915602914888323
xx0668,1.0,0.8126523908839371
xx0669,0.0,0.9801257334923829
xx0670,0.0,0.9871911851555847
xx0671,1.0,0.9328047862614878
xx0672,1.0,0.9999919078435381
xx0673,1.0,0.887377208381741
xx0674,0.0,0.6423663990948765
xx0675,0.0,0.9951099524545166
xx0676,1.0,0.94164171230387
xx0677,0.0,0.9956498686369215
xx0678,0.0,0.9926893425788701
xx0679,0.0,0.9213844872890793
xx0680,1.0,0.8939935288149964
xx0681,1.0,0.9780585847209757
xx0682,0.0,0.5106635037037617
xx0683,1.0,0.9430773554838654
xx0684,0.0,0.8617444213661317
xx0685,0.0,0.9802477628181075
xx0686,0.0,0.8815539195054906
xx0687,1.0,0.9903593055839328
xx0688,0.0,0.9696346246298159
xx0689,1.0,0.8994593053427689
xx0690,0.0,0.9916217196357595
xx0691,0.0,0.9200350410669904
xx0692,1.0,0.7739604698421299
xx0693,0.0,0.9755942592188716
xx0694,0.0,0.9767759590983783
xx0695,1.0,0.9877259931537242
xx0696,0.0,0.9943831036069466
xx0697,0.0,0.9956927769322356
xx0698,1.0,0.8078758639473891
xx0699,1.0,0.8006947901125526
xx0700,0.0,0.9210933966306055
xx0701,1.0,0.5764667668333397
xx0702,0.0,0.9236412086700356
xx0703,0.0,0.9977966108370958
xx0704,0.0,0.9950388163652369
xx0705,1.0,0.9643055385331345
xx0706,0.0,0.874427671962373
xx0707,1.0,0.6893478010977353
xx0708,0.0,0.9930968990045174
xx0709,0.0,0.9899116648286466
xx0710,1.0,0.8734846803234851
xx0711,1.0,0.9724253960174848
xx0712,1.0,0.9911348631457423
xx0713,0.0,0.8277522741976764
xx0714,0.0,0.9912442301299599
xx0715,1.0,0.954361347498229
xx0716,1.0,0.955832149180166
xx0717,0.0,0.972899408545553
xx0718,1.0,0.9613045650477574
xx0719,0.0,0.9921424162271588
xx0720,0.0,0.9716909414055842
xx0721,1.0,0.9968097512301836
xx0722,0.0,0.9704525554141682
xx0723,0.0,0.9848557305945588
xx0724,0.0,0.5648456890153839
xx0725,0.0,0.98923600094518
xx0726,0.0,0.995717247255002
xx0727,0.0,0.8460474440033497
xx0728,1.0,0.5551746941396192
xx0729,1.0,0.9323174743416548
xx0730,0.0,0.9771449295824643
xx0731,0.0,0.8555100168590755
xx0732,1.0,0.8007260651002069
xx0733,1.0,0.6672598866237464
xx0734,1.0,0.7947650523320956
xx0735,0.0,0.9929937008917504
xx0736,1.0,0.5373415816171829
xx0737,1.0,0.912091980358734
xx0738,0.0,0.9972904324941397
xx0739,1.0,0.9718117577372268
xx0740,0.0,0.9605696249826122
xx0741,1.0,0.9349695135605434
xx0742,1.0,0.5
xx0743,0.0,0.9956307311554725
xx0744,0.0,0.9926004569789834
xx0745,1.0,0.9402001209474544
xx0746,1.0,0.6003023062506535
xx0747,0.0,0.960995961550017
xx0748,1.0,0.8792682019743543
xx0749,0.0,0.868720541528443
xx0750,0.0,0.9957988430892412
xx0751,1.0,0.9029547487185556
xx0752,1.0,0.8191744063498686
xx0753,0.0,0.9619482973913598
xx0754,1.0,0.9779280087386074
xx0755,0.0,0.9892803138571894
xx0756,0.0,0.9497279126053518
xx0757,0.0,0.9963674731641898
xx0758,0.0,0.9490697106325684
xx0759,1.0,0.8594255461382426
xx0760,0.0,0.9677794814284716
xx0761,0.0,0.9997961316766221
xx0762,0.0,0.998778749005565
xx0763,0.0,0.9727048901080643
xx0764,0.0,0.7781220406937879
xx0765,0.0,0.5143605724818696
xx0766,0.0,0.9967982903090058
xx0767,1.0,0.9969713650838313
xx0768,1.0,0.965319994388065
xx0769,1.0,0.9029081106991915
xx0770,1.0,0.9764158739594663
xx0771,0.0,0.6664301144520896
xx0772,1.0,0.8999554307823044
xx0773,1.0,0.9773118567887084
xx0774,1.0,0.8425486677817227
xx0775,0.0,0.9914344085375759
xx0776,0.0,0.9901440094323699
xx0777,0.0,0.9934727658884175
xx0778,0.0,0.5819937096827817
xx0779,1.0,0.9907701837584261
xx0780,1.0,0.5293548821356563
xx0781,0.0,0.7835896261989036
